0.5510,0.5614,0.5590,0.5494,0.5351,0.5226,0.5108,0.4997,0.4887,0.4789,0.4710,0.4650,0.4598,0.4557,0.4551,0.4523,0.4525,0.4534,0.4513,0.4512,0.4533,0.4570,0.4634,0.4710,0.4800,0.4894,0.4989,0.5095,0.5202,0.5306,0.5409,0.5511,0.5614,0.5713,0.5805,0.5884,0.5957,0.6018,0.6069,0.6115,0.6161,0.6219,0.6284,0.6367,0.6486,0.6630,0.6811,0.7005,0.7244,0.7512,0.7852,0.8277,0.8904,0.9246,0.8468,0.7968,0.7592,0.7287,0.7064,0.6927,0.6927,0.6939,0.6987,0.7163
0.5837,0.5968,0.5945,0.5786,0.5655,0.5521,0.5400,0.5277,0.5159,0.5047,0.4957,0.4880,0.4813,0.4760,0.4718,0.4708,0.4707,0.4688,0.4676,0.4691,0.4676,0.4675,0.4707,0.4770,0.4848,0.4943,0.5044,0.5139,0.5242,0.5346,0.5445,0.5545,0.5643,0.5738,0.5831,0.5915,0.5990,0.6052,0.6100,0.6144,0.6191,0.6248,0.6326,0.6419,0.6545,0.6699,0.6871,0.7081,0.7317,0.7612,0.7962,0.8432,0.9163,0.8933,0.8282,0.7826,0.7462,0.7175,0.6949,0.6794,0.6732,0.6795,0.6772,0.6816
0.6417,0.6428,0.6314,0.6184,0.5999,0.5860,0.5721,0.5593,0.5458,0.5337,0.5229,0.5137,0.5054,0.4984,0.4935,0.4903,0.4894,0.4887,0.4872,0.4872,0.4854,0.4843,0.4854,0.4860,0.4919,0.4999,0.5094,0.5193,0.5288,0.5387,0.5486,0.5584,0.5684,0.5779,0.5868,0.5953,0.6030,0.6096,0.6149,0.6193,0.6238,0.6293,0.6369,0.6478,0.6608,0.6766,0.6948,0.7156,0.7412,0.7712,0.8098,0.8607,0.9618,0.8702,0.8114,0.7686,0.7344,0.7063,0.6847,0.6689,0.6605,0.6633,0.6627,0.6654
0.6697,0.6861,0.6828,0.6618,0.6415,0.6219,0.6050,0.5886,0.5743,0.5609,0.5492,0.5386,0.5291,0.5213,0.5166,0.5150,0.5145,0.5118,0.5082,0.5064,0.5059,0.5034,0.5023,0.5032,0.5033,0.5089,0.5168,0.5261,0.5358,0.5452,0.5547,0.5642,0.5740,0.5839,0.5931,0.6018,0.6095,0.6161,0.6222,0.6271,0.6317,0.6369,0.6438,0.6538,0.6675,0.6836,0.7029,0.7255,0.7516,0.7840,0.8247,0.8838,0.9348,0.8489,0.7965,0.7553,0.7224,0.6958,0.6746,0.6594,0.6505,0.6508,0.6502,0.6544
0.7417,0.7482,0.7373,0.7138,0.6880,0.6660,0.6457,0.6255,0.6069,0.5908,0.5775,0.5655,0.5550,0.5470,0.5441,0.5434,0.5408,0.5366,0.5328,0.5290,0.5266,0.5237,0.5234,0.5246,0.5233,0.5233,0.5286,0.5364,0.5456,0.5551,0.5642,0.5733,0.5826,0.5924,0.6026,0.6118,0.6194,0.6262,0.6322,0.6381,0.6432,0.6484,0.6549,0.6636,0.6758,0.6926,0.7126,0.7366,0.7652,0.7994,0.8444,0.9148,0.8966,0.8297,0.7815,0.7431,0.7110,0.6852,0.6649,0.6500,0.6409,0.6384,0.6414,0.6421
0.8016,0.8171,0.8105,0.7780,0.7448,0.7164,0.6908,0.6682,0.6477,0.6287,0.6116,0.5964,0.5852,0.5775,0.5746,0.5719,0.5682,0.5632,0.5588,0.5552,0.5516,0.5485,0.5474,0.5459,0.5455,0.5463,0.5460,0.5515,0.5594,0.5686,0.5778,0.5867,0.5955,0.6051,0.6155,0.6249,0.6332,0.6402,0.6464,0.6521,0.6582,0.6640,0.6703,0.6785,0.6895,0.7046,0.7252,0.7503,0.7811,0.8193,0.8705,0.9947,0.8674,0.8106,0.7670,0.7306,0.7002,0.6749,0.6552,0.6410,0.6234,0.6313,0.6296,0.6322
0.9514,0.9579,0.9258,0.8655,0.8194,0.7756,0.7404,0.7108,0.6905,0.6717,0.6553,0.6387,0.6249,0.6158,0.6096,0.6049,0.5985,0.5934,0.5893,0.5858,0.5808,0.5761,0.5721,0.5722,0.5708,0.5700,0.5709,0.5717,0.5780,0.5862,0.5956,0.6053,0.6145,0.6232,0.6320,0.6418,0.6507,0.6585,0.6650,0.6708,0.6766,0.6834,0.6904,0.6985,0.7090,0.7231,0.7423,0.7684,0.8013,0.8444,0.9094,0.9091,0.8407,0.7921,0.7522,0.7184,0.6893,0.6652,0.6458,0.6319,0.6234,0.6221,0.6218,0.6237
0.8526,0.8217,0.8532,0.8829,0.9583,0.8613,0.8081,0.7731,0.7440,0.7212,0.7006,0.6824,0.6674,0.6568,0.6492,0.6412,0.6347,0.6310,0.6278,0.6228,0.6164,0.6096,0.6045,0.6005,0.5997,0.5981,0.5977,0.5995,0.6018,0.6097,0.6191,0.6289,0.6379,0.6462,0.6543,0.6629,0.6725,0.6811,0.6884,0.6947,0.7004,0.7068,0.7150,0.7239,0.7345,0.7483,0.7671,0.7926,0.8286,0.8792,0.9654,0.8675,0.8150,0.7734,0.7374,0.7059,0.6785,0.6553,0.6369,0.6231,0.6148,0.6121,0.6137,0.6173
0.7663,0.7575,0.7732,0.7999,0.8340,0.8887,0.9398,0.8602,0.8149,0.7811,0.7534,0.7303,0.7128,0.6995,0.6888,0.6793,0.6715,0.6671,0.6647,0.6589,0.6525,0.6463,0.6408,0.6361,0.6331,0.6327,0.6341,0.6324,0.6337,0.6380,0.6465,0.6559,0.6655,0.6744,0.6826,0.6905,0.6991,0.7085,0.7170,0.7242,0.7307,0.7369,0.7444,0.7549,0.7669,0.7815,0.8007,0.8279,0.8672,0.9414,0.8919,0.8338,0.7904,0.7542,0.7223,0.6933,0.6677,0.6457,0.6278,0.6148,0.6065,0.6058,0.6051,0.6070
0.6835,0.7172,0.7296,0.7420,0.7621,0.7936,0.8329,0.8856,0.9608,0.8745,0.8284,0.7952,0.7704,0.7515,0.7374,0.7247,0.7143,0.7064,0.7012,0.6949,0.6876,0.6809,0.6759,0.6736,0.6722,0.6725,0.6701,0.6697,0.6692,0.6714,0.6777,0.6876,0.6979,0.7080,0.7170,0.7253,0.7333,0.7419,0.7516,0.7604,0.7680,0.7754,0.7830,0.7930,0.8076,0.8251,0.8477,0.8800,0.9405,0.9053,0.8469,0.8036,0.7671,0.7352,0.7066,0.6808,0.6570,0.6362,0.6191,0.6064,0.5985,0.5977,0.5972,0.5988
0.6835,0.6391,0.6880,0.7163,0.7360,0.7620,0.7620,0.7934,0.8318,0.8832,0.9840,0.8846,0.8417,0.8135,0.7957,0.7798,0.7643,0.7515,0.7446,0.7363,0.7276,0.7235,0.7205,0.7124,0.7120,0.7104,0.7117,0.7090,0.7101,0.7130,0.7156,0.7244,0.7361,0.7478,0.7587,0.7683,0.7770,0.7855,0.7947,0.8055,0.8157,0.8249,0.8353,0.8464,0.8624,0.8878,0.9257,0.9496,0.8909,0.8474,0.8102,0.7754,0.7446,0.7166,0.6911,0.6677,0.6464,0.6270,0.6108,0.6064,0.5985,0.5882,0.5895,0.5928
0.6424,0.6105,0.6169,0.6417,0.6924,0.7143,0.7143,0.7394,0.7697,0.8034,0.8453,0.8990,0.9580,0.8986,0.8689,0.8425,0.8175,0.8048,0.7943,0.7828,0.7706,0.7688,0.7692,0.7637,0.7605,0.7563,0.7526,0.7552,0.7568,0.7550,0.7601,0.7694,0.7814,0.7961,0.8104,0.8235,0.8347,0.8450,0.8556,0.8674,0.8826,0.8993,0.9171,0.9443,0.9729,0.9236,0.8877,0.8579,0.8305,0.8040,0.7763,0.7497,0.7230,0.6986,0.6758,0.6548,0.6355,0.6182,0.6108,0.5984,0.5906,0.5882,0.5817,0.5856
0.6176,0.6105,0.5894,0.6169,0.6351,0.6799,0.6799,0.7041,0.7290,0.7598,0.7955,0.8332,0.8332,0.8951,0.9467,0.9218,0.8908,0.8727,0.8555,0.8343,0.8311,0.8220,0.8170,0.8176,0.8122,0.8075,0.8047,0.8073,0.8115,0.8084,0.8148,0.8249,0.8402,0.8588,0.8818,0.9058,0.9315,0.9615,0.9655,0.9381,0.9191,0.8999,0.8836,0.8699,0.8549,0.8412,0.8247,0.8055,0.7862,0.7666,0.7464,0.7246,0.7032,0.6814,0.6613,0.6424,0.6251,0.6092,0.6028,0.5909,0.5831,0.5806,0.5817,0.5784
0.5874,0.5821,0.5722,0.5966,0.6177,0.6383,0.6575,0.6790,0.7030,0.7325,0.7628,0.7628,0.7865,0.8064,0.8596,0.8879,0.9137,0.9433,0.9422,0.9101,0.9040,0.8942,0.8899,0.8813,0.8707,0.8734,0.8787,0.8733,0.8698,0.8769,0.8879,0.9056,0.9342,0.9655,0.9175,0.8885,0.8697,0.8567,0.8479,0.8412,0.8344,0.8277,0.8186,0.8091,0.8000,0.7890,0.7785,0.7656,0.7507,0.7351,0.7190,0.7022,0.6839,0.6660,0.6478,0.6309,0.6152,0.6011,0.5955,0.5840,0.5831,0.5728,0.5743,0.5703
0.5685,0.5617,0.5722,0.5825,0.6000,0.6208,0.6208,0.6594,0.6827,0.7081,0.7300,0.7300,0.7487,0.7684,0.8110,0.8300,0.8473,0.8685,0.8891,0.9093,0.9196,0.9333,0.9421,0.9524,0.9317,0.9368,0.9521,0.9507,0.9589,0.9419,0.9199,0.8978,0.8777,0.8579,0.8390,0.8225,0.8083,0.7981,0.7908,0.7859,0.7823,0.7782,0.7739,0.7672,0.7596,0.7518,0.7422,0.7330,0.7218,0.7091,0.6957,0.6817,0.6672,0.6515,0.6362,0.6208,0.6066,0.5936,0.5884,0.5780,0.5763,0.5728,0.5684,0.5626
0.5427,0.5492,0.5573,0.5533,0.5860,0.5860,0.6054,0.6244,0.6632,0.6850,0.7055,0.7243,0.7243,0.7608,0.7788,0.7964,0.8136,0.8280,0.8400,0.8477,0.8561,0.8622,0.8674,0.8681,0.8634,0.8658,0.8692,0.8686,0.8692,0.8624,0.8512,0.8382,0.8237,0.8097,0.7954,0.7815,0.7693,0.7588,0.7516,0.7466,0.7434,0.7412,0.7383,0.7351,0.7295,0.7228,0.7156,0.7068,0.6983,0.6881,0.6769,0.6649,0.6525,0.6397,0.6260,0.6127,0.5995,0.5875,0.5823,0.5780,0.5703,0.5664,0.5623,0.5591
0.5293,0.5309,0.5301,0.5408,0.5497,0.5647,0.5918,0.6098,0.6313,0.6679,0.6888,0.7077,0.7239,0.7406,0.7582,0.7756,0.7892,0.7997,0.8072,0.8145,0.8202,0.8252,0.8278,0.8256,0.8280,0.8304,0.8318,0.8338,0.8299,0.8244,0.8152,0.8039,0.7922,0.7797,0.7674,0.7548,0.7430,0.7333,0.7248,0.7190,0.7190,0.7150,0.7128,0.7091,0.7064,0.7013,0.6953,0.6885,0.6802,0.6720,0.6624,0.6523,0.6414,0.6301,0.6184,0.6062,0.5944,0.5830,0.5769,0.5679,0.5653,0.5610,0.5554,0.5591
0.5204,0.5260,0.5211,0.5334,0.5519,0.5668,0.5835,0.6102,0.6234,0.6432,0.6754,0.6940,0.7113,0.7279,0.7455,0.7602,0.7719,0.7810,0.7886,0.7946,0.7990,0.8018,0.8045,0.8032,0.8057,0.8075,0.8087,0.8100,0.8078,0.8021,0.7942,0.7845,0.7733,0.7617,0.7497,0.7387,0.7275,0.7171,0.7087,0.7087,0.7013,0.6963,0.6929,0.6913,0.6884,0.6858,0.6811,0.6754,0.6685,0.6609,0.6523,0.6431,0.6336,0.6234,0.6127,0.6029,0.5907,0.5812,0.5728,0.5643,0.5576,0.5528,0.5514,0.5535
0.5182,0.5148,0.5240,0.5378,0.5451,0.5609,0.5833,0.6030,0.6240,0.6371,0.6642,0.6832,0.7016,0.7209,0.7357,0.7500,0.7613,0.7711,0.7782,0.7828,0.7860,0.7887,0.7908,0.7913,0.7930,0.7942,0.7945,0.7961,0.7941,0.7894,0.7828,0.7734,0.7637,0.7530,0.7406,0.7318,0.7195,0.7096,0.6995,0.6995,0.6919,0.6853,0.6812,0.6786,0.6767,0.6749,0.6718,0.6670,0.6613,0.6535,0.6465,0.6370,0.6280,0.6184,0.6121,0.6020,0.5937,0.5822,0.5714,0.5617,0.5551,0.5504,0.5478,0.5460
0.5100,0.5080,0.5240,0.5311,0.5451,0.5609,0.5833,0.5979,0.6240,0.6371,0.6567,0.6761,0.7038,0.7153,0.7305,0.7437,0.7573,0.7660,0.7725,0.7769,0.7792,0.7817,0.7842,0.7865,0.7871,0.7882,0.7875,0.7866,0.7885,0.7836,0.7762,0.7701,0.7617,0.7506,0.7381,0.7272,0.7166,0.7084,0.6955,0.6881,0.6814,0.6755,0.6721,0.6704,0.6694,0.6691,0.6673,0.6626,0.6577,0.6516,0.6426,0.6347,0.6296,0.6207,0.6070,0.5983,0.5874,0.5789,0.5743,0.5650,0.5567,0.5478,0.5436,0.5444
0.5039,0.5111,0.5200,0.5200,0.5311,0.5451,0.5833,0.5979,0.6194,0.6436,0.6621,0.7016,0.7016,0.7161,0.7325,0.7470,0.7588,0.7660,0.7729,0.7744,0.7774,0.7798,0.7826,0.7851,0.7854,0.7857,0.7856,0.7847,0.7856,0.7845,0.7784,0.7692,0.7628,0.7516,0.7417,0.7294,0.7211,0.7084,0.6972,0.6890,0.6833,0.6771,0.6713,0.6682,0.6694,0.6666,0.6661,0.6645,0.6584,0.6536,0.6472,0.6377,0.6296,0.6207,0.6092,0.5992,0.5917,0.5810,0.5735,0.5621,0.5540,0.5495,0.5458,0.5419
