0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0254,0.0254,0.0254,0.0894,0.0894,0.1541,0.2059,0.2126,0.2236,0.2442,0.2973,0.2543,0.2951,0.3358,0.4174,0.4174,0.4211,0.4016,0.3977,0.3809,0.2966,0.1741,0.0652,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0514,0.0514,0.0853,0.1228,0.1228,0.1228,0.1864,0.2393,0.2575,0.2777,0.3342,0.3416,0.3285,0.3753,0.4678,0.5028,0.4660,0.4817,0.4735,0.4088,0.3410,0.2197,0.1146,0.0551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0148,0.1203,0.1910,0.1910,0.1910,0.1567,0.1567,0.2729,0.2752,0.2575,0.2777,0.3342,0.3800,0.3285,0.4678,0.4499,0.5373,0.5089,0.5529,0.5062,0.4510,0.3526,0.2657,0.1644,0.1022,0.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0498,0.1539,0.2209,0.2807,0.2807,0.2807,0.2554,0.3458,0.3373,0.3139,0.3248,0.3342,0.3285,0.3703,0.4678,0.5028,0.5197,0.5529,0.5437,0.5303,0.4415,0.3134,0.2667,0.2108,0.1466,0.0776,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0163,0.0844,0.1840,0.2488,0.3348,0.3914,0.3634,0.4122,0.4113,0.4127,0.3800,0.3416,0.2973,0.2951,0.4174,0.4321,0.4817,0.5529,0.5303,0.5472,0.4807,0.4021,0.3116,0.2538,0.1900,0.1277,0.0649,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0446,0.1147,0.1840,0.3348,0.3348,0.4181,0.4426,0.4843,0.4736,0.4529,0.3800,0.3416,0.2951,0.2891,0.3464,0.4319,0.5153,0.5437,0.5472,0.5174,0.4789,0.4362,0.3927,0.2958,0.2388,0.1794,0.1179,0.0497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0693,0.1412,0.2106,0.3348,0.4181,0.4718,0.4977,0.5424,0.5249,0.4475,0.3753,0.3846,0.3464,0.3351,0.4016,0.4735,0.5437,0.5108,0.5528,0.5561,0.5158,0.4658,0.4301,0.3342,0.3342,0.2296,0.1640,0.0935,0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0693,0.1412,0.2338,0.3601,0.4425,0.5209,0.6017,0.6220,0.6161,0.5768,0.4660,0.4319,0.3865,0.3865,0.4237,0.4907,0.5108,0.5174,0.5561,0.5476,0.5270,0.5270,0.4749,0.4437,0.3506,0.2920,0.1880,0.1880,0.1227,0.0534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0170,0.0906,0.1636,0.2535,0.3203,0.4639,0.5901,0.6690,0.7016,0.6143,0.6145,0.5448,0.5062,0.4663,0.4510,0.4278,0.5108,0.5174,0.5188,0.5476,0.5955,0.6091,0.5619,0.5035,0.4339,0.3521,0.2612,0.1937,0.1604,0.0917,0.0917,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1086,0.1234,0.2700,0.3533,0.4986,0.6130,0.7026,0.6492,0.7238,0.6452,0.6501,0.5672,0.5303,0.5108,0.4807,0.5174,0.5188,0.5561,0.6403,0.6607,0.6620,0.6039,0.5599,0.4420,0.3754,0.2369,0.1524,0.1524,0.0573,0.0573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0186,0.0442,0.1948,0.2818,0.3650,0.4565,0.5760,0.7161,0.7608,0.6945,0.6837,0.6797,0.6428,0.5807,0.5174,0.5174,0.5528,0.6223,0.6518,0.7203,0.7368,0.7290,0.6820,0.6039,0.4999,0.3754,0.2369,0.1727,0.0891,0.0261,0.0261,0.0261,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.1243,0.2092,0.3012,0.3842,0.4641,0.5282,0.6337,0.7422,0.7608,0.6945,0.6452,0.6727,0.6318,0.6138,0.6138,0.6462,0.6742,0.7138,0.7626,0.8196,0.7636,0.6979,0.6820,0.5599,0.4424,0.3005,0.1727,0.0427,0.0427,0.0000,0.0427,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0484,0.1346,0.2171,0.2253,0.2305,0.3044,0.4361,0.5905,0.6794,0.7026,0.7447,0.7238,0.6452,0.6797,0.6318,0.6618,0.6899,0.7235,0.7651,0.7626,0.7611,0.7681,0.7640,0.7677,0.6132,0.5035,0.3005,0.1727,0.0427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0576,0.1429,0.2253,0.2340,0.2678,0.3044,0.3731,0.5282,0.6234,0.6666,0.7026,0.6492,0.6419,0.6181,0.6797,0.6992,0.7323,0.7097,0.7511,0.7575,0.7630,0.7836,0.7594,0.7657,0.6607,0.5035,0.3754,0.1830,0.0495,0.0000,0.0000,0.0000,0.0495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0650,0.1492,0.2340,0.1626,0.2367,0.2373,0.3044,0.5282,0.5760,0.6130,0.6870,0.6871,0.6686,0.6181,0.6797,0.7066,0.7097,0.7308,0.7821,0.7746,0.7630,0.7630,0.7611,0.7859,0.6607,0.5047,0.3754,0.2462,0.1124,0.0113,0.0113,0.0113,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0680,0.1526,0.2367,0.2367,0.2373,0.2678,0.3044,0.4641,0.5664,0.6130,0.6690,0.6871,0.6686,0.6649,0.7066,0.7323,0.7308,0.7492,0.7648,0.7746,0.7630,0.7836,0.7611,0.7859,0.6620,0.5619,0.4424,0.3125,0.1731,0.0680,0.0680,0.0680,0.0543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0659,0.1463,0.2324,0.3162,0.3162,0.2373,0.3044,0.4641,0.5664,0.6054,0.6690,0.7016,0.6419,0.6706,0.7097,0.7651,0.7492,0.7397,0.7594,0.7845,0.7836,0.7746,0.7488,0.7657,0.7024,0.5619,0.4420,0.3723,0.2405,0.1641,0.1641,0.1061,0.0470,0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0591,0.1419,0.2293,0.3141,0.3412,0.3412,0.3044,0.4641,0.5664,0.6522,0.7026,0.6844,0.7189,0.7651,0.7793,0.7859,0.8196,0.7715,0.7505,0.7845,0.7845,0.7611,0.7715,0.7657,0.6620,0.5599,0.4390,0.3590,0.2929,0.2387,0.1746,0.1115,0.0562,0.0562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,0.1324,0.2251,0.3150,0.3952,0.3952,0.4614,0.4361,0.5851,0.6887,0.7530,0.7445,0.7626,0.8196,0.7978,0.7340,0.7636,0.7505,0.7209,0.7505,0.7681,0.7640,0.7636,0.7677,0.6546,0.5467,0.4413,0.3734,0.2399,0.2445,0.1504,0.0727,0.0472,0.0472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,0.0997,0.2025,0.3150,0.4009,0.3952,0.4550,0.5304,0.6509,0.7191,0.7282,0.7845,0.7505,0.6851,0.6431,0.6431,0.6851,0.7209,0.9722,0.9722,0.7209,0.7209,0.6979,0.6284,0.6287,0.4183,0.3588,0.3025,0.2455,0.1565,0.1038,0.0613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0997,0.2025,0.3020,0.3974,0.4009,0.4787,0.5306,0.5688,0.6287,0.9276,1.0000,0.9490,0.8787,0.8326,0.8787,0.9490,0.9722,0.9722,0.9869,0.9869,0.7209,0.6851,0.6284,0.5300,0.6644,0.5896,0.5181,0.4441,0.3688,0.2933,0.2187,0.1464,0.1464,0.0777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
