0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0006,0.0015,0.0041,0.0088,0.0223,0.0417,0.0984,0.1591,0.3309,0.3606,0.7371,0.7407,1.3750,1.2818,2.1670,2.0703,2.9787,2.9783,3.3721,3.3683,2.9679,2.9609,2.0338,2.0393,1.1317,1.5618,1.8483,2.4108,1.7245,1.0922,0.4907,0.2728,0.1319,0.0713,0.0345,0.0172,0.0078,0.0035,0.0015,0.0006,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0005,0.0013,0.0031,0.0072,0.0166,0.0330,0.0714,0.1217,0.2298,0.2843,0.5539,0.6324,1.1117,1.0306,1.3452,1.1379,1.5970,1.5914,1.8012,1.7999,1.5877,1.5854,1.0905,1.0945,0.6423,1.2276,1.8421,2.0607,1.4831,0.8119,0.4079,0.2208,0.1144,0.0603,0.0304,0.0148,0.0070,0.0031,0.0013,0.0005,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0010,0.0027,0.0059,0.0142,0.0272,0.0613,0.1003,0.2016,0.2641,0.5118,0.7068,1.2812,1.5353,2.0888,2.0505,2.4599,2.4399,2.8700,2.6009,2.0140,1.6334,1.0949,1.1268,0.8856,1.3501,1.6737,1.6309,0.9985,0.6003,0.3137,0.1802,0.0917,0.0501,0.0246,0.0124,0.0057,0.0026,0.0011,0.0005,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0008,0.0018,0.0043,0.0096,0.0195,0.0400,0.0702,0.1292,0.1980,0.3483,0.5489,0.9049,1.4837,2.2536,2.3639,2.5726,3.0238,2.8766,2.1103,0.9925,0.7573,0.4824,0.5601,0.7031,1.0378,1.0072,0.9143,0.6195,0.4032,0.2323,0.1345,0.0733,0.0393,0.0203,0.0100,0.0048,0.0022,0.0010,0.0004,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0006,0.0014,0.0033,0.0076,0.0148,0.0319,0.0540,0.1069,0.1607,0.3007,0.4218,0.7368,1.1687,1.8134,2.1315,2.5222,2.7493,2.4174,1.6310,1.1286,0.8578,0.5575,0.6311,0.6025,0.7649,0.6690,0.6012,0.4131,0.2899,0.1709,0.1053,0.0576,0.0325,0.0168,0.0087,0.0043,0.0020,0.0009,0.0004,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0004,0.0009,0.0022,0.0047,0.0098,0.0192,0.0349,0.0633,0.1030,0.1742,0.2602,0.4292,0.6188,0.8886,1.1686,1.4032,1.3461,1.2664,1.0327,0.7422,0.5507,0.3835,0.4031,0.4112,0.4797,0.4452,0.3984,0.2904,0.2081,0.1316,0.0835,0.0482,0.0279,0.0150,0.0080,0.0040,0.0019,0.0009,0.0004,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0007,0.0015,0.0034,0.0068,0.0141,0.0248,0.0473,0.0742,0.1309,0.1890,0.3094,0.4135,0.6044,0.7350,0.9034,0.9068,0.8908,0.8559,0.7479,0.6188,0.4824,0.4809,0.4297,0.4393,0.3753,0.3348,0.2445,0.1834,0.1203,0.0807,0.0493,0.0300,0.0173,0.0095,0.0052,0.0026,0.0013,0.0006,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0004,0.0009,0.0020,0.0042,0.0080,0.0149,0.0265,0.0441,0.0733,0.1108,0.1718,0.2369,0.3371,0.4182,0.5271,0.5745,0.6494,0.6666,0.7107,0.6634,0.6085,0.5655,0.5022,0.4779,0.3998,0.3625,0.2630,0.2099,0.1352,0.0985,0.0580,0.0385,0.0211,0.0126,0.0065,0.0035,0.0017,0.0008,0.0004,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0006,0.0013,0.0027,0.0055,0.0100,0.0185,0.0304,0.0526,0.0784,0.1258,0.1719,0.2527,0.3164,0.4204,0.4848,0.5873,0.7277,0.8291,0.7935,0.6402,0.5765,0.5094,0.5048,0.4363,0.4120,0.3098,0.2632,0.1833,0.1333,0.0857,0.0559,0.0337,0.0195,0.0111,0.0057,0.0031,0.0014,0.0007,0.0003,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0004,0.0008,0.0016,0.0032,0.0061,0.0115,0.0198,0.0359,0.0552,0.0969,0.1346,0.2253,0.2847,0.4433,0.5547,0.8186,1.0688,1.3397,1.1871,1.0630,0.9113,0.8179,0.8470,0.6976,0.6699,0.4847,0.4317,0.2757,0.2157,0.1253,0.0884,0.0480,0.0302,0.0155,0.0087,0.0042,0.0021,0.0010,0.0004,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0005,0.0011,0.0023,0.0046,0.0090,0.0162,0.0308,0.0498,0.0906,0.1325,0.2268,0.3023,0.4791,0.6959,1.1398,1.3778,1.4934,1.1516,0.8743,0.7888,0.6971,0.7168,0.5801,0.5937,0.4659,0.4711,0.3424,0.2931,0.1881,0.1274,0.0757,0.0454,0.0255,0.0136,0.0073,0.0035,0.0018,0.0008,0.0004,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0004,0.0009,0.0020,0.0039,0.0090,0.0160,0.0362,0.0566,0.1220,0.1704,0.3383,0.4203,0.7624,1.0580,1.7765,1.8985,1.9210,1.5447,1.4796,1.3858,1.2171,1.2575,0.9633,1.0869,0.8174,0.8410,0.5675,0.4660,0.2717,0.1963,0.1061,0.0682,0.0351,0.0202,0.0100,0.0052,0.0025,0.0012,0.0006,0.0003,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0004,0.0009,0.0020,0.0042,0.0095,0.0179,0.0395,0.0656,0.1367,0.1775,0.3568,0.4114,0.8057,1.1215,1.7968,1.7008,1.7303,1.3697,1.3818,1.3306,1.1736,1.4236,1.4120,1.7642,1.5132,1.3288,0.8527,0.6117,0.3739,0.2599,0.1515,0.0942,0.0527,0.0295,0.0161,0.0083,0.0045,0.0022,0.0012,0.0006,0.0003,0.0001,0.0001,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0003,0.0006,0.0011,0.0026,0.0052,0.0130,0.0230,0.0566,0.0883,0.2002,0.2692,0.5591,0.6099,1.1952,1.4690,2.3417,2.1261,2.4431,2.2415,2.4383,2.6069,2.5169,2.8346,2.3758,2.7489,2.5134,2.5572,1.6734,1.1199,0.5761,0.3782,0.2039,0.1340,0.0709,0.0427,0.0221,0.0125,0.0064,0.0035,0.0018,0.0009,0.0005,0.0002,0.0001,0.0001,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0003,0.0004,0.0006,0.0010,0.0018,0.0035,0.0066,0.0152,0.0275,0.0638,0.1029,0.2242,0.3082,0.6141,0.6271,1.2030,1.3408,2.0583,1.8864,2.3203,2.1931,2.8079,3.0737,3.0321,2.6045,1.8683,2.3029,2.2084,2.5549,1.8852,1.6005,0.7737,0.4806,0.2710,0.1751,0.1005,0.0608,0.0350,0.0201,0.0117,0.0065,0.0038,0.0020,0.0011,0.0005,0.0003,0.0001,0.0001,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0004,0.0006,0.0010,0.0013,0.0021,0.0031,0.0057,0.0094,0.0209,0.0353,0.0841,0.1299,0.2949,0.3487,0.7704,0.8591,1.6468,1.7687,2.8205,2.8858,3.9883,3.8717,4.4207,4.1584,3.3769,3.3037,2.3464,2.4472,1.6512,2.6146,2.5757,2.2033,1.2342,0.6738,0.3611,0.2451,0.1378,0.0908,0.0505,0.0323,0.0176,0.0109,0.0058,0.0033,0.0017,0.0009,0.0004,0.0002,0.0001,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0003,0.0006,0.0009,0.0015,0.0021,0.0030,0.0043,0.0060,0.0092,0.0139,0.0263,0.0428,0.0940,0.1455,0.3120,0.3669,0.8042,1.0143,2.0035,2.2030,3.5445,3.6490,4.7029,4.0411,3.8471,3.7216,3.2302,3.1671,2.2207,2.2477,1.4261,2.0890,2.3745,2.2167,1.4620,0.9056,0.4724,0.3165,0.1932,0.1295,0.0805,0.0518,0.0320,0.0194,0.0117,0.0065,0.0037,0.0018,0.0010,0.0004,0.0002,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0004,0.0008,0.0013,0.0024,0.0032,0.0055,0.0069,0.0105,0.0129,0.0185,0.0241,0.0390,0.0571,0.1138,0.1692,0.3529,0.4482,0.9429,1.3697,2.7896,3.0949,4.6777,4.3615,4.7273,3.9394,4.1717,4.0532,3.5814,3.5584,2.5199,2.5370,1.5756,1.8020,1.6771,2.0789,1.4252,1.1283,0.6467,0.4645,0.2828,0.2075,0.1230,0.0874,0.0495,0.0330,0.0178,0.0108,0.0056,0.0030,0.0015,0.0007,0.0003,0.0002
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0005,0.0009,0.0016,0.0027,0.0045,0.0068,0.0102,0.0139,0.0192,0.0243,0.0318,0.0398,0.0561,0.0756,0.1333,0.1888,0.3770,0.5139,1.0399,1.7103,3.4171,3.7690,4.8519,4.1533,4.3228,3.7764,4.0634,3.9973,3.5421,3.5307,2.4967,2.5079,1.4913,1.6003,1.1043,1.6138,1.5706,1.4421,0.9499,0.6105,0.3946,0.2905,0.1896,0.1326,0.0834,0.0535,0.0321,0.0185,0.0105,0.0054,0.0029,0.0013,0.0006,0.0002
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0005,0.0011,0.0018,0.0038,0.0057,0.0110,0.0146,0.0254,0.0310,0.0471,0.0544,0.0723,0.0820,0.1026,0.1225,0.1728,0.2281,0.3969,0.5391,1.0467,1.8949,3.5934,4.0111,4.4566,3.5807,3.5769,3.2721,3.6031,3.5580,3.2357,3.2292,2.4245,2.4297,1.6208,1.6665,1.2549,1.8458,2.1034,2.0129,1.3439,0.9612,0.6087,0.4814,0.2936,0.2220,0.1266,0.0880,0.0473,0.0295,0.0150,0.0083,0.0040,0.0020,0.0009,0.0004
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0003,0.0003,0.0014,0.0014,0.0048,0.0048,0.0137,0.0137,0.0309,0.0309,0.0562,0.0562,0.0845,0.0845,0.1168,0.1168,0.1915,0.1915,0.4364,0.4364,1.0928,1.0928,4.3763,5.0512,5.5786,2.2214,3.0708,3.0708,3.5246,3.5246,3.2190,3.2190,2.4154,2.4154,1.5883,1.5883,1.0140,1.4761,2.4607,2.9592,1.0451,1.0451,0.5688,0.5688,0.2721,0.2721,0.1110,0.1110,0.0378,0.0378,0.0106,0.0106,0.0024,0.0024,0.0004,0.0004
